reaction_id,transcript_id
rxn40763,mRNA_1582
rxn40085,mRNA_869
rxn37536,mRNA_2716
rxn04816,mRNA_3618
rxn27784,mRNA_4062
rxn46027,mRNA_2185
rxn08752,mRNA_1255
rxn12398,mRNA_2893
rxn10544,mRNA_1662
rxn25375,mRNA_2087
rxn03461,mRNA_3231
rxn28418,mRNA_202
rxn47516,mRNA_66
rxn34599,mRNA_3436
rxn24287,mRNA_1057
rxn15943,mRNA_1135
rxn31365,mRNA_3039
rxn43411,mRNA_97
rxn23159,mRNA_2018
rxn05987,mRNA_1684
rxn08502,mRNA_3022
rxn20495,mRNA_3143
rxn47049,mRNA_2237
rxn25541,mRNA_3775
rxn39437,mRNA_951
rxn48007,mRNA_3832
rxn41307,mRNA_4075
rxn11697,mRNA_3817
rxn08310,mRNA_764
rxn08353,mRNA_2250
rxn41049,mRNA_73
rxn47275,mRNA_3890
rxn16216,mRNA_2574
rxn11522,mRNA_1172
rxn15984,mRNA_1631
rxn08347,mRNA_1482
rxn09521,mRNA_739
rxn18127,mRNA_44
rxn23382,mRNA_3114
rxn28066,mRNA_1685
rxn37728,mRNA_3749
rxn22481,mRNA_1549
rxn09676,mRNA_2634
rxn26754,mRNA_3709
rxn46892,mRNA_2374
rxn17572,mRNA_52
rxn34831,mRNA_3058
rxn19924,mRNA_2553
rxn02096,mRNA_814
rxn23473,mRNA_1439
rxn36889,mRNA_3772
rxn45191,mRNA_1871
rxn02268,mRNA_405
rxn06324,mRNA_699
rxn02535,mRNA_2116
rxn10279,mRNA_1446
rxn22859,mRNA_932
rxn29904,mRNA_2506
rxn38949,mRNA_1764
rxn24464,mRNA_1206
rxn36265,mRNA_3824
rxn03282,mRNA_4114
rxn06791,mRNA_3344
rxn07632,mRNA_3733
rxn16828,mRNA_1635
rxn36373,mRNA_220
rxn23680,mRNA_250
rxn33349,mRNA_926
rxn05535,mRNA_3053
rxn08505,mRNA_2491
rxn45537,mRNA_2914
rxn32831,mRNA_888
rxn06837,mRNA_1076
rxn44705,mRNA_3189
rxn25282,mRNA_1057
rxn24595,mRNA_706
rxn10271,mRNA_35
rxn48239,mRNA_1702
rxn00949,mRNA_896
rxn39278,mRNA_2927
rxn12990,mRNA_2918
rxn23837,mRNA_4093
rxn24581,mRNA_3573
rxn47388,mRNA_2593
rxn31274,mRNA_2255
rxn24673,mRNA_3844
rxn36669,mRNA_2405
rxn41543,mRNA_436
rxn31497,mRNA_1614
rxn19329,mRNA_3725
rxn45061,mRNA_2793
rxn45760,mRNA_91
rxn29991,mRNA_2363
rxn37908,mRNA_1043
rxn33061,mRNA_3406
rxn12813,mRNA_1015
rxn37131,mRNA_1317
rxn06962,mRNA_1610
rxn37070,mRNA_184
rxn10855,mRNA_2016
